filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia324	T61	ENFERMEDAD	3506	3591	ventrículo izquierdo con tamaño normal, con hipertrofia concéntrica de grado moderado
casos_clinicos_cardiologia324	T62	ENFERMEDAD	3759	3789	aurículas gravemente dilatadas
casos_clinicos_cardiologia324	T63	ENFERMEDAD	4026	4064	Vena cava inferior gravemente dilatada
casos_clinicos_cardiologia324	T22	ENFERMEDAD	205	276	diabetes mellitus con mal control metabólico con lesión de órgano diana
casos_clinicos_cardiologia391	T14	ENFERMEDAD	2859	2951	ventrículo izquierdo severamente dilatado con función sistólica global severamente deprimida
casos_clinicos_cardiologia391	T48	ENFERMEDAD	704	710	Angina
casos_clinicos_cardiologia391	T49	ENFERMEDAD	4337	4366	Cardiopatía isquémica crónica
casos_clinicos_cardiologia391	T52	ENFERMEDAD	234	243	Exfumador
casos_clinicos_cardiologia391	T53	ENFERMEDAD	499	532	Fibrilación auricular paroxística
casos_clinicos_cardiologia391	T54	ENFERMEDAD	271	288	Gastritis crónica
casos_clinicos_cardiologia391	T55	ENFERMEDAD	3127	3129	IT
casos_clinicos_cardiologia391	T56	ENFERMEDAD	335	340	Ictus
casos_clinicos_cardiologia391	T58	ENFERMEDAD	1680	1702	Insuficiencia Cardiaca
casos_clinicos_cardiologia391	T59	ENFERMEDAD	3098	3118	Insuficiencia mitral
casos_clinicos_cardiologia391	T60	ENFERMEDAD	4438	4481	Trastorno de la conducción intraventricular
casos_clinicos_cardiologia391	T61	ENFERMEDAD	2577	2584	ascitis
casos_clinicos_cardiologia391	T62	ENFERMEDAD	1857	1867	bajo gasto
casos_clinicos_cardiologia391	T63	ENFERMEDAD	552	581	cardiopatía isquémica crónica
casos_clinicos_cardiologia391	T64	ENFERMEDAD	3238	3257	derrame pericárdico
casos_clinicos_cardiologia391	T65	ENFERMEDAD	1454	1495	descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia391	T66	ENFERMEDAD	4151	4197	descompensación leve de insuficiencia cardiaca
casos_clinicos_cardiologia391	T67	ENFERMEDAD	208	232	diabetes mellitus tipo 2
casos_clinicos_cardiologia391	T68	ENFERMEDAD	4371	4425	dilatación y disfunción severa de ventrículo izquierdo
casos_clinicos_cardiologia391	T69	ENFERMEDAD	196	206	dislipemia
casos_clinicos_cardiologia391	T70	ENFERMEDAD	2549	2562	hepatomegalia
casos_clinicos_cardiologia391	T71	ENFERMEDAD	4214	4250	infección respiratoria de vías altas
casos_clinicos_cardiologia391	T72	ENFERMEDAD	4060	4082	insuficiencia cardiaca
casos_clinicos_cardiologia391	T73	ENFERMEDAD	4617	4639	insuficiencia cardiaca
casos_clinicos_cardiologia391	T74	ENFERMEDAD	2783	2826	trastorno de la conducción intraventricular
casos_clinicos_cardiologia391	T44	ENFERMEDAD	174	194	hipertesión arterial
casos_clinicos_cardiologia391	T46	ENFERMEDAD	409	443	Oclusión fémoro-poplítea bilateral
casos_clinicos_cardiologia391	T50	ENFERMEDAD	1144	1173	oclusión crónica de ADA y ACx
casos_clinicos_cardiologia391	T82	ENFERMEDAD	587	603	Infarto anterior
casos_clinicos_cardiologia391	T93	ENFERMEDAD	838	902	enfermedad severa de A. circunfleja (ACx) y A. coronaria derecha
casos_clinicos_cardiologia391	T103	ENFERMEDAD	797	835	reestenosis del stent previo de la ADA
casos_clinicos_cardiologia186	T20	ENFERMEDAD	2416	2450	ventrículo izquierdo (VI) dilatado
casos_clinicos_cardiologia186	T38	ENFERMEDAD	1728	1749	edema agudo de pulmón
casos_clinicos_cardiologia186	T39	ENFERMEDAD	2024	2044	insuficiencia mitral
casos_clinicos_cardiologia186	T40	ENFERMEDAD	2259	2278	coartación de aorta
casos_clinicos_cardiologia186	T41	ENFERMEDAD	2327	2368	Derrame pleural en ambas bases pulmonares
casos_clinicos_cardiologia186	T42	ENFERMEDAD	2766	2785	derrame pericárdico
casos_clinicos_cardiologia186	T43	ENFERMEDAD	2848	2877	Disfunción sistólica VI grave
casos_clinicos_cardiologia186	T44	ENFERMEDAD	2919	2943	miocardiopatía periparto
casos_clinicos_cardiologia186	T45	ENFERMEDAD	3193	3225	Disfunción sistólica de VI grave
casos_clinicos_cardiologia186	T46	ENFERMEDAD	3340	3360	Insuficiencia mitral
casos_clinicos_cardiologia186	T47	ENFERMEDAD	3604	3628	tromboembolismo pulmonar
casos_clinicos_cardiologia186	T48	ENFERMEDAD	3630	3633	TEP
casos_clinicos_cardiologia186	T49	ENFERMEDAD	3906	3927	edema agudo de pulmón
casos_clinicos_cardiologia186	T50	ENFERMEDAD	3956	3980	miocardiopatía periparto
casos_clinicos_cardiologia186	T51	ENFERMEDAD	4841	4864	arritmias ventriculares
casos_clinicos_cardiologia186	T52	ENFERMEDAD	5101	5125	miocardiopatía periparto
casos_clinicos_cardiologia186	T53	ENFERMEDAD	5341	5362	Edema agudo de pulmón
casos_clinicos_cardiologia186	T54	ENFERMEDAD	5364	5434	Miocardiopatía periparto con disfunción grave del ventrículo izquierdo
casos_clinicos_cardiologia186	T55	ENFERMEDAD	5491	5514	arritmias ventriculares
casos_clinicos_cardiologia186	T56	ENFERMEDAD	2046	2048	IM
casos_clinicos_cardiologia186	T57	ENFERMEDAD	3725	3736	hipotensión
casos_clinicos_cardiologia186	T58	ENFERMEDAD	1798	1888	ventrículo izquierdo ligeramente dilatado (DTDVI 57 mm) con disfunción sistólica muy grave
casos_clinicos_cardiologia186	T59	ENFERMEDAD	3052	3058	zoster
casos_clinicos_cardiologia186	T60	ENFERMEDAD	3150	3191	ventrículo izquierdo ligeramente dilatado
casos_clinicos_cardiologia186	T61	ENFERMEDAD	3804	3840	disfunción sistólica de VI muy grave
casos_clinicos_cardiologia354	T50	ENFERMEDAD	78	108	Reacción alérgica a sulfamidas
casos_clinicos_cardiologia354	T51	ENFERMEDAD	116	131	hábitos tóxicos
casos_clinicos_cardiologia354	T52	ENFERMEDAD	175	196	hipertensión arterial
casos_clinicos_cardiologia354	T53	ENFERMEDAD	198	201	HTA
casos_clinicos_cardiologia354	T54	ENFERMEDAD	204	230	Carcinosarcoma endometrial
casos_clinicos_cardiologia354	T55	ENFERMEDAD	457	492	Adenocarcinoma de colon infiltrante
casos_clinicos_cardiologia354	T56	ENFERMEDAD	499	514	adenoma tubular
casos_clinicos_cardiologia354	T57	ENFERMEDAD	566	592	Anemia normocítica crónica
casos_clinicos_cardiologia354	T58	ENFERMEDAD	673	688	pólipo colónico
casos_clinicos_cardiologia354	T59	ENFERMEDAD	698	723	hernia inguinal bilateral
casos_clinicos_cardiologia354	T60	ENFERMEDAD	2035	2059	Extrasístole ventricular
casos_clinicos_cardiologia354	T61	ENFERMEDAD	3050	3105	Insuficiencia aórtica ligera sobre válvula degenerativa
casos_clinicos_cardiologia354	T62	ENFERMEDAD	3232	3257	insuficiencia tricuspídea
casos_clinicos_cardiologia354	T63	ENFERMEDAD	3259	3261	IT
casos_clinicos_cardiologia354	T64	ENFERMEDAD	3356	3375	derrame pericárdico
casos_clinicos_cardiologia354	T65	ENFERMEDAD	4118	4137	necrosis miocárdica
casos_clinicos_cardiologia354	T66	ENFERMEDAD	4291	4310	derrame pericárdico
casos_clinicos_cardiologia354	T67	ENFERMEDAD	4334	4351	miocarditis aguda
casos_clinicos_cardiologia354	T68	ENFERMEDAD	4378	4405	edema miocárdico multifocal
casos_clinicos_cardiologia354	T69	ENFERMEDAD	4639	4657	anemia normocítica
casos_clinicos_cardiologia354	T70	ENFERMEDAD	5288	5303	aplasia medular
casos_clinicos_cardiologia354	T71	ENFERMEDAD	5705	5759	síndrome coronario agudo sin elevación del segmento ST
casos_clinicos_cardiologia354	T72	ENFERMEDAD	5761	5768	SCASEST
casos_clinicos_cardiologia354	T73	ENFERMEDAD	5853	5867	coronariopatía
casos_clinicos_cardiologia354	T74	ENFERMEDAD	5979	5985	MINOCA
casos_clinicos_cardiologia354	T75	ENFERMEDAD	5987	6066	infarto agudo de miocardio sin enfermedad coronaria aterosclerótica obstructiva
casos_clinicos_cardiologia354	T76	ENFERMEDAD	6477	6499	taqui o bradiarritmias
casos_clinicos_cardiologia354	T77	ENFERMEDAD	6596	6618	insuficiencia cardiaca
casos_clinicos_cardiologia354	T78	ENFERMEDAD	6719	6743	miocarditis eosinofílica
casos_clinicos_cardiologia354	T79	ENFERMEDAD	7633	7655	insuficiencia cardiaca
casos_clinicos_cardiologia354	T80	ENFERMEDAD	7660	7685	complicaciones arrítmicas
casos_clinicos_cardiologia354	T82	ENFERMEDAD	8013	8043	Miocarditis aguda eosinofílica
casos_clinicos_cardiologia354	T83	ENFERMEDAD	8082	8103	Hipertensión arterial
casos_clinicos_cardiologia354	T84	ENFERMEDAD	8105	8119	Anemia crónica
casos_clinicos_cardiologia354	T85	ENFERMEDAD	8121	8143	Carcinosarcoma uterino
casos_clinicos_cardiologia354	T86	ENFERMEDAD	8165	8188	Adenocarcinoma de colon
casos_clinicos_cardiologia354	T87	ENFERMEDAD	8045	8061	Hipereosinofília
casos_clinicos_cardiologia354	T88	ENFERMEDAD	6654	6670	hipereosinofília
casos_clinicos_cardiologia354	T89	ENFERMEDAD	7250	7266	hipereosinofília
casos_clinicos_cardiologia354	T90	ENFERMEDAD	2285	2314	lesiones ocupantes de espacio
casos_clinicos_cardiologia354	T91	ENFERMEDAD	3428	3464	ventrículo izquierdo con hipertrofia
casos_clinicos_cardiologia354	T92	ENFERMEDAD	2818	2892	ventrículo izquierdo de tamaño normal con hipertrofia concéntrica moderada
casos_clinicos_cardiologia354	T16	ENFERMEDAD	3685	3723	Edema subendocárdico e intramiocárdico
casos_clinicos_cardiologia354	T49	ENFERMEDAD	331	365	Recidiva a nivel de cúpula vaginal
casos_clinicos_cardiologia139	T30	ENFERMEDAD	125	146	Retinopatía diabética
casos_clinicos_cardiologia139	T31	ENFERMEDAD	159	162	HTA
casos_clinicos_cardiologia139	T32	ENFERMEDAD	219	223	EPOC
casos_clinicos_cardiologia139	T33	ENFERMEDAD	510	525	angina esfuerzo
casos_clinicos_cardiologia139	T34	ENFERMEDAD	1145	1176	HVI concéntrica moderada-severa
casos_clinicos_cardiologia139	T35	ENFERMEDAD	1274	1386	Válvula aórtica bicúspide severamente calcificada y muy desestructurada con restricción importante a la apertura
casos_clinicos_cardiologia139	T36	ENFERMEDAD	1757	1767	EAo severa
casos_clinicos_cardiologia139	T37	ENFERMEDAD	1820	1886	dilatación aneurismática difusa de raíz aórtica y aorta ascendente
casos_clinicos_cardiologia139	T38	ENFERMEDAD	2734	2770	insuficiencia cardiaca descompensada
casos_clinicos_cardiologia139	T39	ENFERMEDAD	2787	2808	edema agudo de pulmón
casos_clinicos_cardiologia139	T40	ENFERMEDAD	2966	2976	FA con RVR
casos_clinicos_cardiologia139	T41	ENFERMEDAD	3107	3117	EAo severa
casos_clinicos_cardiologia139	T42	ENFERMEDAD	3528	3580	lesión severa bifurcada de ADA media y ramo diagonal
casos_clinicos_cardiologia139	T43	ENFERMEDAD	4361	4427	derrame pericárdico moderado asociado a inestabilidad hemodinámica
casos_clinicos_cardiologia139	T44	ENFERMEDAD	4683	4698	Derrame pleural
casos_clinicos_cardiologia139	T45	ENFERMEDAD	4738	4740	FA
casos_clinicos_cardiologia139	T46	ENFERMEDAD	5239	5268	derrame pericárdico posterior
casos_clinicos_cardiologia139	T47	ENFERMEDAD	5277	5300	derrame pleural bibasal
casos_clinicos_cardiologia139	T48	ENFERMEDAD	5669	5715	Estenosis aórtica severa con válvula bicúspide
casos_clinicos_cardiologia139	T49	ENFERMEDAD	5718	5763	Dilatación de raíz aórtica y aorta ascendente
casos_clinicos_cardiologia139	T50	ENFERMEDAD	5777	5832	Lesión severa bifurcada de arteria descendente anterior
casos_clinicos_cardiologia139	T51	ENFERMEDAD	164	167	DLP
casos_clinicos_cardiologia139	T52	ENFERMEDAD	169	176	Fumador
casos_clinicos_cardiologia139	T53	ENFERMEDAD	5176	5179	HTP
casos_clinicos_cardiologia139	T54	ENFERMEDAD	3045	3060	daño miocárdico
casos_clinicos_cardiologia139	T55	ENFERMEDAD	3613	3666	válvula aórtica calcificada con apertura muy reducida
casos_clinicos_cardiologia139	T56	ENFERMEDAD	100	104	DMID
casos_clinicos_cardiologia139	T57	ENFERMEDAD	528	530	IC
casos_clinicos_cardiologia139	T58	ENFERMEDAD	1460	1485	Aorta ascendente dilatada
casos_clinicos_cardiologia139	T59	ENFERMEDAD	1685	1708	ACD con lesión moderada
casos_clinicos_cardiologia139	T60	ENFERMEDAD	3837	3855	VI con hipertrofia
casos_clinicos_cardiologia139	T61	ENFERMEDAD	4829	4841	HVI moderada
casos_clinicos_cardiologia139	T118	ENFERMEDAD	363	381	cuadro confusional
casos_clinicos_cardiologia139	T15	ENFERMEDAD	1545	1566	ADA con lesión severa
casos_clinicos_cardiologia139	T16	ENFERMEDAD	4486	4507	coágulos pegados a VI
casos_clinicos_cardiologia139	T119	ENFERMEDAD	5181	5193	VCI dilatada
casos_clinicos_cardiologia139	T139	ENFERMEDAD	4104	4118	Aorta elongada
casos_clinicos_cardiologia217	T33	ENFERMEDAD	71	94	alergias medicamentosas
casos_clinicos_cardiologia217	T34	ENFERMEDAD	166	181	Obesidad tipo 1
casos_clinicos_cardiologia217	T35	ENFERMEDAD	200	209	exfumador
casos_clinicos_cardiologia217	T36	ENFERMEDAD	247	268	cardiopatía isquémica
casos_clinicos_cardiologia217	T37	ENFERMEDAD	315	322	bebedor
casos_clinicos_cardiologia217	T38	ENFERMEDAD	355	384	Cardiopatía isquémica crónica
casos_clinicos_cardiologia217	T39	ENFERMEDAD	407	486	infarto agudo de miocardio con elevación del segmento ST (IAMCEST) anteroseptal
casos_clinicos_cardiologia217	T40	ENFERMEDAD	625	677	oclusión crónica de arteria circunfleja (ACx) distal
casos_clinicos_cardiologia217	T41	ENFERMEDAD	713	745	disfunción ventricular muy grave
casos_clinicos_cardiologia217	T43	ENFERMEDAD	1037	1130	Arteriopatía periférica con estenosis del 70% en ilíaca común izquierda por placa calcificada
casos_clinicos_cardiologia217	T44	ENFERMEDAD	1146	1184	Riñón izquierdo con abundantes quistes
casos_clinicos_cardiologia217	T45	ENFERMEDAD	1623	1689	cardiopatía isquémica en fase dilatada con enfermedad de dos vasos
casos_clinicos_cardiologia217	T46	ENFERMEDAD	1730	1821	ACx ocluida crónica a nivel distal) con disfunción ventricular izquierda residual muy grave
casos_clinicos_cardiologia217	T48	ENFERMEDAD	2466	2483	déficit de hierro
casos_clinicos_cardiologia217	T49	ENFERMEDAD	3075	3097	insuficiencia cardiaca
casos_clinicos_cardiologia217	T50	ENFERMEDAD	3368	3393	trombosis venosa profunda
casos_clinicos_cardiologia217	T51	ENFERMEDAD	3395	3398	TVP
casos_clinicos_cardiologia217	T52	ENFERMEDAD	3584	3633	bloqueo completo de rama izquierda del haz de His
casos_clinicos_cardiologia217	T53	ENFERMEDAD	3635	3641	BCRIHH
casos_clinicos_cardiologia217	T54	ENFERMEDAD	3645	3688	trastornos secundarios de la repolarización
casos_clinicos_cardiologia217	T55	ENFERMEDAD	5445	5452	derrame
casos_clinicos_cardiologia217	T56	ENFERMEDAD	5468	5540	miocardiopatía dilatada con disfunción ventricular izquierda (DVI) grave
casos_clinicos_cardiologia217	T57	ENFERMEDAD	5543	5568	insuficiencia mitral (IM)
casos_clinicos_cardiologia217	T58	ENFERMEDAD	6942	6964	insuficiencia cardiaca
casos_clinicos_cardiologia217	T59	ENFERMEDAD	7281	7287	anemia
casos_clinicos_cardiologia217	T60	ENFERMEDAD	7500	7522	insuficiencia cardiaca
casos_clinicos_cardiologia217	T61	ENFERMEDAD	7653	7692	Insuficiencia cardiaca crónica avanzada
casos_clinicos_cardiologia217	T62	ENFERMEDAD	7694	7726	Disfunción sistólica grave de VI
casos_clinicos_cardiologia217	T63	ENFERMEDAD	7743	7772	cardiopatía isquémica crónica
casos_clinicos_cardiologia217	T64	ENFERMEDAD	7883	7900	Déficit de hierro
casos_clinicos_cardiologia217	T65	ENFERMEDAD	183	198	Hábitos tóxicos
casos_clinicos_cardiologia217	T66	ENFERMEDAD	465	472	IAMCEST
casos_clinicos_cardiologia217	T67	ENFERMEDAD	5394	5403	IP ligera
casos_clinicos_cardiologia217	T68	ENFERMEDAD	4586	4605	congestión pulmonar
casos_clinicos_cardiologia217	T69	ENFERMEDAD	6820	6861	descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia217	T71	ENFERMEDAD	4736	4775	aurícula izquierda ligeramente dilatada
casos_clinicos_cardiologia217	T72	ENFERMEDAD	5039	5079	Ventrículo izquierdo gravemente dilatado
casos_clinicos_cardiologia217	T73	ENFERMEDAD	7230	7247	déficit de hierro
casos_clinicos_cardiologia217	T24	ENFERMEDAD	5565	5567	IM
casos_clinicos_cardiologia217	T26	ENFERMEDAD	6385	6396	EV aisladas
casos_clinicos_cardiologia217	T140	ENFERMEDAD	4912	4932	insuficiencia ligera
casos_clinicos_cardiologia216	T46	ENFERMEDAD	109	121	dislipidemia
casos_clinicos_cardiologia216	T47	ENFERMEDAD	139	148	sobrepeso
casos_clinicos_cardiologia216	T48	ENFERMEDAD	278	286	neumonía
casos_clinicos_cardiologia216	T49	ENFERMEDAD	309	361	Hepatopatía crónica por virus hepatitis C genotipo 1
casos_clinicos_cardiologia216	T50	ENFERMEDAD	643	704	Sarcoidosis sistémica secundaria a tratamiento con interferón
casos_clinicos_cardiologia216	T51	ENFERMEDAD	972	997	infección por VHC crónica
casos_clinicos_cardiologia216	T52	ENFERMEDAD	1627	1650	miocardiopatía dilatada
casos_clinicos_cardiologia216	T53	ENFERMEDAD	1898	1916	anemia ferropénica
casos_clinicos_cardiologia216	T54	ENFERMEDAD	1941	1982	insuficiencia cardiaca (IC) descompensada
casos_clinicos_cardiologia216	T55	ENFERMEDAD	1965	1967	IC
casos_clinicos_cardiologia216	T56	ENFERMEDAD	2669	2694	trombosis venosa profunda
casos_clinicos_cardiologia216	T57	ENFERMEDAD	2696	2699	TVP
casos_clinicos_cardiologia216	T58	ENFERMEDAD	3000	3003	HVI
casos_clinicos_cardiologia216	T59	ENFERMEDAD	4710	4737	Insuficiencia mitral ligera
casos_clinicos_cardiologia216	T60	ENFERMEDAD	5224	5240	edema miocárdico
casos_clinicos_cardiologia216	T61	ENFERMEDAD	5861	5883	lesión focal sarcoidea
casos_clinicos_cardiologia216	T62	ENFERMEDAD	5910	5933	miocardiopatía dilatada
casos_clinicos_cardiologia216	T63	ENFERMEDAD	6407	6437	derrames pleural o pericárdico
casos_clinicos_cardiologia216	T64	ENFERMEDAD	7276	7308	disfunción ventricular izquierda
casos_clinicos_cardiologia216	T65	ENFERMEDAD	7731	7742	miocarditis
casos_clinicos_cardiologia216	T66	ENFERMEDAD	7933	7944	sarcoidosis
casos_clinicos_cardiologia216	T67	ENFERMEDAD	7981	8035	sarcoidosis iatrogénica secundaria a uso de interferón
casos_clinicos_cardiologia216	T68	ENFERMEDAD	8116	8150	sarcoidosis pulmonar o adenopática
casos_clinicos_cardiologia216	T69	ENFERMEDAD	8394	8412	miocarditis tóxica
casos_clinicos_cardiologia216	T70	ENFERMEDAD	8454	8476	toxicidad por fármacos
casos_clinicos_cardiologia216	T71	ENFERMEDAD	8829	8897	disfunción ventricular izquierda al uso de antivirales contra el VHC
casos_clinicos_cardiologia216	T72	ENFERMEDAD	9392	9410	anemia ferropénica
casos_clinicos_cardiologia216	T73	ENFERMEDAD	9442	9458	pólipos en colon
casos_clinicos_cardiologia216	T74	ENFERMEDAD	9569	9655	disfunción ventricular izquierda grave secundaria a miocardiopatía dilatada reversible
casos_clinicos_cardiologia216	T75	ENFERMEDAD	9705	9716	miocarditis
casos_clinicos_cardiologia216	T76	ENFERMEDAD	9802	9871	miocarditis tóxica relacionada con antivirales directos contra el VHC
casos_clinicos_cardiologia216	T77	ENFERMEDAD	9988	10067	Miocardiopatía dilatada no isquémica con disfunción ventricular izquierda grave
casos_clinicos_cardiologia216	T78	ENFERMEDAD	10093	10131	miocarditis tóxica por antivirales VHC
casos_clinicos_cardiologia216	T79	ENFERMEDAD	10133	10182	Anemia ferropénica secundaria a pólipos colónicos
casos_clinicos_cardiologia216	T80	ENFERMEDAD	10184	10196	Dislipidemia
casos_clinicos_cardiologia216	T81	ENFERMEDAD	4889	4891	IT
casos_clinicos_cardiologia216	T82	ENFERMEDAD	1416	1439	episodios presincopales
casos_clinicos_cardiologia216	T83	ENFERMEDAD	4571	4646	ventrículo izquierdo (VI) gravemente dilatado con disfución sistólica grave
casos_clinicos_cardiologia216	T84	ENFERMEDAD	4799	4843	Ventrículo derecho (VD) ligeramente dilatado
casos_clinicos_cardiologia216	T85	ENFERMEDAD	5935	5938	MCD
casos_clinicos_cardiologia216	T86	ENFERMEDAD	6047	6063	lesión sarcoidea
casos_clinicos_cardiologia216	T87	ENFERMEDAD	7646	7662	clínica catarral
casos_clinicos_cardiologia216	T88	ENFERMEDAD	8287	8341	cardiotoxicidad por antivirales directos contra el VHC
casos_clinicos_cardiologia216	T149	ENFERMEDAD	7425	7475	función ventricular, siendo la disfunción moderada
casos_clinicos_cardiologia216	T150	ENFERMEDAD	9169	9219	ventrículo izquierdo, quedando una leve disfunción
casos_clinicos_cardiologia216	T189	ENFERMEDAD	7584	7606	lesiones angiográficas
casos_clinicos_cardiologia216	T193	ENFERMEDAD	5777	5828	necrosis puesto que también afecta al subendocardio
casos_clinicos_cardiologia216	T194	ENFERMEDAD	6035	6043	necrosis
casos_clinicos_cardiologia216	T195	ENFERMEDAD	7559	7567	necrosis
casos_clinicos_cardiologia216	T155	ENFERMEDAD	1655	1693	disfunción ventricular izquierda grave
casos_clinicos_cardiologia216	T161	ENFERMEDAD	6007	6019	lesión focal
casos_clinicos_cardiologia216	T165	ENFERMEDAD	6664	6675	hipertrofia
casos_clinicos_cardiologia596	T34	ENFERMEDAD	3168	3181	cardiomegalia
casos_clinicos_cardiologia596	T77	ENFERMEDAD	70	99	alergias conocidas a fármacos
casos_clinicos_cardiologia596	T79	ENFERMEDAD	143	153	dislipemia
casos_clinicos_cardiologia596	T80	ENFERMEDAD	155	180	diabetes meillitus tipo 2
casos_clinicos_cardiologia596	T81	ENFERMEDAD	182	203	hipertensión arterial
casos_clinicos_cardiologia596	T82	ENFERMEDAD	205	228	Miocardiopatía dilatada
casos_clinicos_cardiologia596	T83	ENFERMEDAD	514	543	movimento septoapical anómalo
casos_clinicos_cardiologia596	T84	ENFERMEDAD	597	626	Insuficiencia mitral moderada
